Id,Prediction
27773,6389.2
27774,5772.0
27775,6184.4
27776,12209.6
27777,43388.2
27778,57796.2
27779,4496.0
27780,63759.4
27781,60260.0
27782,3694.6
27783,6145.0
27784,55983.0
27785,49416.0
27786,51345.0
27787,60163.4
27788,4827.0
27789,6597.0
27790,5641.4
27791,36947.4
27792,3915.6
27793,11464.8
27794,3990.2
27795,3819.0
27796,5949.0
27797,3185.8
27798,68720.0
27799,1604.0
27800,2454.0
27801,9736.6
27802,45257.0
27803,6402.0
27804,3230.2
27805,6287.0
27806,5686.0
27807,60167.8
27808,6033.2
27809,58017.0
27810,8021.2
27811,48680.2
27812,7311.2
27813,14351.4
27814,11381.4
27815,2506.4
27816,7877.0
27817,58509.0
27818,4252.8
27819,52918.8
27820,6876.0
27821,3330.0
27822,3195.6
27823,5001.4
27824,18493.6
27825,27976.0
27826,6753.0
27827,6403.2
27828,6310.6
27829,49613.0
27830,60611.4
27831,49212.4
27832,7427.0
27833,6272.4
27834,2811.2
27835,4928.8
27836,52258.4
27837,55983.0
27838,4706.2
27839,3058.2
27840,6998.2
27841,5096.4
27842,21599.6
27843,5021.2
27844,5942.0
27845,7203.2
27846,8064.0
27847,5886.0
27848,3693.6
27849,65077.4
27850,5097.2
27851,5155.2
27852,5586.8
27853,60490.2
27854,4050.4
27855,55983.0
27856,9624.0
27857,4564.0
27858,8040.6
27859,1604.0
27860,57981.4
27861,5260.2
27862,37985.0
27863,5942.2
27864,11614.8
27865,46257.8
27866,4142.2
27867,50285.0
27868,2074.0
27869,68518.4
27870,47190.4
27871,56702.0
27872,12246.2
27873,50063.4
27874,51889.8
27875,29544.0
27876,4387.6
27877,55088.4
27878,24056.0
27879,59409.0
27880,11675.8
27881,7663.0
27882,55377.0
27883,6172.0
27884,5775.4
27885,73496.2
27886,5380.0
27887,58502.6
27888,8927.0
27889,67205.4
27890,4370.2
27891,5736.0
27892,53743.4
27893,60508.0
27894,53945.0
27895,50957.0
27896,38099.0
27897,6156.2
27898,44985.0
27899,9277.0
27900,9271.6
27901,2098.0
27902,50271.0
27903,4418.4
27904,54896.0
27905,3532.6
27906,6568.0
27907,5569.6
27908,2985.0
27909,2181.6
27910,4184.2
27911,51404.6
27912,9848.2
27913,4315.4
27914,53305.8
27915,44144.0
27916,3450.6
27917,3448.4
27918,31982.0
27919,9225.8
27920,66411.4
27921,2455.2
27922,4000.0
27923,59229.8
27924,6586.0
27925,6636.8
27926,4499.0
27927,12516.6
27928,13673.6
27929,11567.6
27930,4240.4
27931,8790.0
27932,7840.0
27933,7034.2
27934,6512.8
27935,4422.6
27936,54684.0
27937,57767.4
27938,55694.4
27939,4632.0
27940,11429.6
27941,54609.8
27942,7133.6
27943,15162.0
27944,4530.2
27945,23898.0
27946,6003.2
27947,7425.0
27948,4679.4
27949,5528.4
27950,3429.6
27951,10827.0
27952,64135.4
27953,60185.8
27954,21902.4
27955,4827.0
27956,41367.2
27957,13541.8
27958,43729.0
27959,3381.0
27960,8693.6
27961,6195.0
27962,5388.6
27963,74884.2
27964,9837.0
27965,48213.0
27966,8096.8
27967,11912.2
27968,45693.0
27969,4109.4
27970,8237.8
27971,5553.6
27972,6502.0
27973,51868.8
27974,5441.0
27975,43000.4
27976,6203.0
27977,3646.0
27978,10596.2
27979,50271.0
27980,49553.0
27981,2687.6
27982,7958.0
27983,14215.8
27984,10921.0
27985,23761.6
27986,3721.4
27987,59904.4
27988,46855.2
27989,1890.0
27990,4582.4
27991,5435.0
27992,2439.4
27993,10851.8
27994,4667.0
27995,6334.4
27996,6033.0
27997,2837.0
27998,46855.2
27999,3023.2
28000,6256.4
28001,49553.0
28002,63669.8
28003,1891.4
28004,6295.6
28005,6389.0
28006,55952.8
28007,20760.0
28008,7622.8
28009,16410.0
28010,6501.2
28011,5967.4
28012,11514.4
28013,52005.6
28014,2410.0
28015,6861.0
28016,49913.0
28017,4979.0
28018,54632.0
28019,4906.6
28020,9809.8
28021,15249.4
28022,4979.0
28023,6502.0
28024,13158.0
28025,7571.8
28026,6450.6
28027,9879.0
28028,8466.4
28029,4416.0
28030,44682.0
28031,63737.0
28032,4071.0
28033,4202.0
28034,14543.0
28035,14915.2
28036,6398.6
28037,1776.0
28038,6976.6
28039,1714.0
28040,59984.8
28041,5955.0
28042,3744.8
28043,6568.0
28044,4124.0
28045,58080.2
28046,5484.2
28047,51972.2
28048,42457.0
28049,47549.8
28050,4529.6
28051,5849.0
28052,59105.8
28053,9697.8
28054,73496.2
28055,48864.8
28056,37640.8
28057,1544.0
28058,38065.8
28059,6479.6
28060,7008.4
28061,5812.0
28062,54067.2
28063,36145.0
28064,3020.0
28065,7287.0
28066,4684.6
28067,14670.0
28068,3865.4
28069,50271.0
28070,53209.0
28071,5645.0
28072,5507.4
28073,6983.4
28074,56605.8
28075,68572.0
28076,3789.0
28077,62703.0
28078,13997.8
28079,3266.2
28080,5759.2
28081,6320.2
28082,22140.0
28083,3000.0
28084,48269.0
28085,8893.0
28086,6678.6
28087,15036.0
28088,43289.6
28089,46947.0
28090,6461.0
28091,8112.0
28092,5293.0
28093,10751.6
28094,4905.8
28095,53239.8
28096,2339.0
28097,57038.6
28098,6482.2
28099,60508.0
28100,9953.8
28101,9105.0
28102,5761.0
28103,44280.0
28104,8452.4
28105,65663.4
28106,54684.0
28107,6053.8
28108,6623.4
28109,2477.0
28110,2110.6
28111,8610.0
28112,3035.8
28113,65548.0
28114,7212.0
28115,4149.0
28116,9253.4
28117,4895.0
28118,39321.0
28119,43652.4
28120,11539.0
28121,8112.0
28122,48785.0
28123,3555.2
28124,8289.6
28125,4781.4
28126,4288.2
28127,11495.8
28128,6299.6
28129,15699.2
28130,4038.2
28131,6306.0
28132,60396.0
28133,6871.2
28134,6513.0
28135,67743.0
28136,5090.0
28137,54481.0
28138,65660.0
28139,5546.0
28140,55293.4
28141,7570.2
28142,47657.0
28143,57768.0
28144,48269.0
28145,16074.2
28146,53022.0
28147,3862.0
28148,41724.4
28149,52725.2
28150,5081.2
28151,51417.0
28152,47843.2
28153,5707.8
28154,13245.6
28155,54608.0
28156,12512.2
28157,3594.0
28158,62855.2
28159,3020.6
28160,60365.0
28161,62907.0
28162,32630.4
28163,2480.0
28164,63711.4
28165,8670.0
28166,40938.4
28167,65405.0
28168,85439.4
28169,8111.0
28170,53178.0
28171,4629.4
28172,8872.8
28173,5033.8
28174,56058.0
28175,4576.0
28176,14375.4
28177,52789.4
28178,55790.6
28179,11985.0
28180,12594.0
28181,44280.0
28182,4536.4
28183,25320.8
28184,5347.0
28185,11684.0
28186,49913.0
28187,11505.6
28188,53197.0
28189,17559.0
28190,70009.0
28191,2201.0
28192,13324.6
28193,63097.8
28194,6037.6
28195,3827.6
28196,4599.6
28197,68491.4
28198,65897.8
28199,38340.8
28200,6036.0
28201,7649.4
28202,4500.0
28203,37985.0
28204,6348.6
28205,5954.0
28206,60125.8
28207,54608.0
28208,39499.0
28209,44280.0
28210,48785.0
28211,48817.8
28212,7893.2
28213,4648.0
28214,6990.4
28215,2339.0
28216,2201.0
28217,3000.0
28218,8912.6
28219,7464.4
28220,59582.4
28221,4896.0
28222,46034.2
28223,1443.0
28224,3690.2
28225,43190.4
28226,4496.0
28227,7295.0
28228,10881.8
28229,3443.8
28230,4831.0
28231,56523.0
28232,4498.0
28233,48272.2
28234,6165.0
28235,31436.0
28236,9286.4
28237,7164.6
28238,49536.4
28239,12594.8
28240,5657.0
28241,62519.0
28242,7756.0
28243,7039.4
28244,47889.0
28245,13386.0
28246,1998.0
28247,6082.0
28248,6976.2
28249,7277.0
28250,5810.2
28251,54034.2
28252,6913.0
28253,13599.0
28254,7426.0
28255,54608.0
28256,2343.0
28257,7525.6
28258,35144.0
28259,2098.0
28260,11721.4
28261,5213.6
28262,40592.8
28263,54481.0
28264,10730.4
28265,67943.4
28266,4278.6
28267,65539.0
28268,7462.6
28269,5061.0
28270,49725.0
28271,37640.8
28272,11847.2
28273,9418.4
28274,11510.2
28275,4029.6
28276,9460.6
28277,54608.0
28278,35520.0
28279,3393.0
28280,61080.0
28281,5569.2
28282,4035.8
28283,72719.4
28284,55694.4
28285,4095.0
28286,6458.6
28287,16212.0
28288,4223.4
28289,59239.8
28290,39847.0
28291,5783.2
28292,6212.8
28293,5802.4
28294,61955.4
28295,71240.2
28296,21014.4
28297,4954.8
28298,60508.0
28299,7812.8
28300,4499.0
28301,7137.0
28302,11210.2
28303,2022.0
28304,5978.8
28305,5592.8
28306,6246.0
28307,12764.0
28308,6724.0
28309,4606.4
28310,2901.0
28311,6270.6
28312,4601.0
28313,58595.4
28314,8404.6
28315,4889.8
28316,57677.0
28317,13609.6
28318,2968.0
28319,32859.0
28320,3607.8
28321,3016.0
28322,5424.2
28323,4076.0
28324,5816.0
28325,4683.4
28326,3904.4
28327,4227.6
28328,2124.0
28329,2900.0
28330,2993.2
28331,67720.8
28332,58021.8
28333,4857.0
28334,4496.0
28335,5955.0
28336,4656.0
28337,23484.0
28338,3090.0
28339,2025.6
28340,34410.4
28341,4291.2
28342,6214.0
28343,64567.0
28344,55983.0
28345,55301.0
28346,5820.6
28347,76026.6
28348,8477.2
28349,3464.8
28350,55983.0
28351,57981.4
28352,45257.0
28353,11457.2
28354,4098.2
28355,66300.6
28356,8668.8
28357,5727.2
28358,59469.0
28359,5756.6
28360,3550.4
28361,3620.0
28362,6843.2
28363,52063.0
28364,3646.0
28365,5082.2
28366,9500.2
28367,7312.6
28368,68370.2
28369,15358.8
28370,3397.0
28371,43392.6
28372,3104.6
28373,7700.8
28374,3999.0
28375,5949.0
28376,70832.8
28377,13967.4
28378,54105.0
28379,4099.0
28380,23898.0
28381,5641.4
28382,5381.0
28383,5475.8
28384,10165.0
28385,5942.0
28386,6736.2
28387,63109.8
28388,4499.0
28389,4512.6
28390,8078.6
28391,49725.0
28392,50271.0
28393,24122.0
28394,57472.0
28395,5638.6
28396,9392.6
28397,24234.0
28398,4349.6
28399,3020.6
28400,7097.6
28401,49725.0
28402,15190.0
28403,2203.0
28404,60441.0
28405,10596.0
28406,54337.8
28407,69481.8
28408,4337.2
28409,4827.0
28410,66251.4
28411,13503.8
28412,33223.2
28413,48851.0
28414,45883.0
28415,15183.2
28416,5764.4
28417,41403.4
28418,4896.0
28419,11520.0
28420,6684.8
28421,7397.2
28422,52581.8
28423,4050.4
28424,54306.4
28425,5632.0
28426,71234.2
28427,50600.0
28428,44069.0
28429,28658.4
28430,4971.2
28431,8561.4
28432,10848.0
28433,55871.4
28434,47722.0
28435,7147.8
28436,57117.0
28437,9820.0
28438,4888.8
28439,32923.0
28440,4739.6
28441,4795.4
28442,5759.4
28443,5526.0
28444,2812.4
28445,4397.0
28446,7473.8
28447,52118.4
28448,2547.6
28449,9589.6
28450,2336.0
28451,60508.0
28452,54684.0
28453,46411.4
28454,4308.4
28455,48383.4
28456,4867.8
28457,3418.6
28458,9864.0
28459,39855.6
28460,5374.2
28461,5681.4
28462,10671.4
28463,4839.4
28464,4173.0
28465,5459.6
28466,58513.0
28467,6388.0
28468,54119.4
28469,4499.0
28470,67676.0
28471,63375.0
28472,6043.8
28473,7322.2
28474,5954.0
28475,10240.0
28476,1105.0
28477,4013.4
28478,5949.0
28479,4962.4
28480,7398.6
28481,50394.2
28482,5691.6
28483,5725.6
28484,5486.0
28485,8044.6
28486,46676.0
28487,20916.0
28488,6302.0
28489,49553.0
28490,45712.6
28491,70882.6
28492,9779.2
28493,4528.4
28494,10207.2
28495,4129.2
28496,13038.6
28497,1714.0
28498,2410.0
28499,4741.8
28500,3449.0
28501,4577.8
28502,81845.4
28503,3839.0
28504,3475.0
28505,54389.4
28506,4500.0
28507,12915.0
28508,4577.6
28509,3282.0
28510,11783.0
28511,46845.2
28512,2201.0
28513,12517.6
28514,4412.2
28515,4149.0
28516,5873.2
28517,6641.0
28518,68518.4
28519,6812.8
28520,5339.4
28521,6493.6
28522,6691.4
28523,2433.0
28524,6586.6
28525,12044.2
28526,6755.6
28527,71993.8
28528,3959.2
28529,65053.0
28530,7341.8
28531,1603.0
28532,47503.2
28533,4665.0
28534,42651.8
28535,38458.6
28536,5581.2
28537,7012.4
28538,7856.0
28539,2619.0
28540,33800.4
28541,7605.0
28542,6861.0
28543,7467.2
28544,1890.0
28545,49146.8
28546,34460.0
28547,5847.2
28548,5809.6
28549,4499.0
28550,61471.0
28551,11861.8
28552,3443.0
28553,52892.2
28554,4111.0
28555,11307.4
28556,42555.8
28557,10459.4
28558,6994.8
28559,6932.8
28560,6057.6
28561,6177.8
28562,3185.8
28563,4000.0
28564,6324.6
28565,63277.0
28566,58647.0
28567,31134.4
28568,48686.4
28569,6430.6
28570,58536.6
28571,12807.2
28572,5955.0
28573,6435.0
28574,11646.2
28575,6018.4
28576,6425.8
28577,6395.0
28578,11345.4
28579,6184.6
28580,12687.8
28581,2547.4
28582,5452.0
28583,11311.0
28584,15015.0
28585,30526.0
28586,46246.2
28587,58277.0
28588,3986.6
28589,13690.8
28590,62908.2
28591,5441.0
28592,78352.0
28593,13049.8
28594,6909.8
28595,49142.6
28596,5220.2
28597,6502.0
28598,8732.6
28599,5261.8
28600,4797.6
28601,61187.0
28602,56702.0
28603,5888.0
28604,5249.6
28605,11870.8
28606,11423.0
28607,49039.4
28608,7489.0
28609,61933.0
28610,56049.0
28611,5954.0
28612,5028.6
28613,3114.4
28614,4819.0
28615,17430.8
28616,72468.2
28617,6439.8
28618,52090.2
28619,3124.8
28620,81669.2
28621,4587.6
28622,2968.0
28623,61305.8
28624,5959.0
28625,5133.8
28626,38798.8
28627,8307.0
28628,54193.4
28629,9730.6
28630,6217.6
28631,7011.2
28632,3650.6
28633,57902.8
28634,11820.6
28635,52238.0
28636,5632.0
28637,4262.8
28638,5983.4
28639,37832.0
28640,3393.0
28641,10144.6
28642,16885.0
28643,61632.2
28644,4110.0
28645,50753.8
28646,52175.0
28647,53387.0
28648,7652.6
28649,8903.6
28650,2166.4
28651,1604.0
28652,58503.6
28653,7704.2
28654,2993.2
28655,4618.0
28656,5355.0
28657,1891.4
28658,58769.8
28659,48992.8
28660,4320.0
28661,1816.4
28662,7508.2
28663,5177.0
28664,4896.0
28665,4502.0
28666,4167.0
28667,6461.0
28668,6333.0
28669,54964.4
28670,7240.2
28671,3253.2
28672,4050.4
28673,37985.0
28674,1998.0
28675,51417.0
28676,55694.4
28677,4293.6
28678,2476.0
28679,4640.2
28680,7129.4
28681,45540.2
28682,10147.2
28683,4000.0
28684,35268.2
28685,8428.6
28686,4891.6
28687,9624.0
28688,6816.6
28689,5953.0
28690,6908.0
28691,5949.0
28692,5949.0
28693,4260.2
28694,4672.0
28695,4672.0
28696,2871.8
28697,56588.0
28698,7160.2
28699,66061.0
28700,5177.0
28701,8122.0
28702,5242.6
28703,2111.0
28704,8576.6
28705,17170.6
28706,57036.8
28707,49725.0
28708,85755.2
28709,5129.2
28710,6733.8
28711,4755.0
28712,4585.2
28713,32859.0
28714,19725.6
28715,53209.0
28716,4556.0
28717,1776.0
28718,6696.8
28719,6568.0
28720,6933.8
28721,46575.4
28722,8862.2
28723,45221.2
28724,2477.0
28725,4891.6
28726,6944.2
28727,1506.0
28728,5525.0
28729,59226.8
28730,10646.8
28731,60508.0
28732,7877.0
28733,2050.0
28734,11104.6
28735,4148.6
28736,45540.2
28737,2402.6
28738,58645.6
28739,3454.6
28740,12801.0
28741,7032.4
28742,49564.8
28743,5680.2
28744,50528.0
28745,6397.2
28746,1551.0
28747,5823.0
28748,16716.0
28749,9892.0
28750,10526.2
28751,5694.6
28752,5588.8
28753,54608.0
28754,10134.0
28755,5936.8
28756,5954.0
28757,5904.2
28758,4961.0
28759,4332.6
28760,8274.6
28761,47869.4
28762,5949.0
28763,55661.0
28764,60721.0
28765,5177.0
28766,53784.6
28767,4171.6
28768,12381.8
28769,52238.0
28770,5451.2
28771,10845.6
28772,7412.0
28773,52063.0
28774,64173.0
28775,49260.8
28776,6461.0
28777,5808.6
28778,4889.8
28779,51794.0
28780,5444.8
28781,6067.0
28782,3393.0
28783,52005.4
28784,14567.4
28785,2074.0
28786,5742.2
28787,2410.0
28788,56953.8
28789,12360.0
28790,8819.8
28791,13369.0
28792,6554.2
28793,50590.4
28794,58635.8
28795,49786.2
28796,4020.2
28797,4564.0
28798,5236.2
28799,15888.4
28800,57903.0
28801,5449.2
28802,5694.0
28803,4612.4
28804,5949.0
28805,48569.0
28806,58791.2
28807,70982.6
28808,11944.8
28809,66301.0
28810,7827.8
28811,5110.0
28812,49725.0
28813,5176.0
28814,50593.2
28815,3662.4
28816,3028.4
28817,6578.2
28818,44280.0
28819,53735.4
28820,2321.4
28821,2738.0
28822,2193.2
28823,3090.0
28824,50271.0
28825,14968.4
28826,2050.0
28827,4868.0
28828,53263.8
28829,12415.6
28830,45540.2
28831,6846.0
28832,57281.2
28833,17367.0
28834,6488.0
28835,51928.0
28836,4606.4
28837,5177.0
28838,4453.0
28839,4424.8
28840,15226.0
28841,52287.0
28842,4167.0
28843,78188.0
28844,8730.2
28845,11299.8
28846,56300.0
28847,9394.6
28848,4385.0
28849,4452.2
28850,1998.0
28851,83160.2
28852,7628.4
28853,5701.6
28854,53555.2
28855,2628.0
28856,2244.2
28857,10963.0
28858,60978.0
28859,4659.0
28860,2754.2
28861,60611.4
28862,5425.4
28863,3705.8
28864,2760.2
28865,7993.8
28866,27976.0
28867,7733.6
28868,9654.6
28869,4684.2
28870,57703.6
28871,6793.4
28872,7311.2
28873,4236.6
28874,41269.0
28875,14460.6
28876,2340.4
28877,2555.0
28878,6239.0
28879,1550.0
28880,3379.0
28881,20760.0
28882,3096.0
28883,57516.8
28884,4500.0
28885,5546.2
28886,6961.4
28887,38340.8
28888,4764.0
28889,8601.6
28890,3008.6
28891,60611.4
28892,74193.0
28893,5944.8
28894,4038.0
28895,56272.2
28896,57367.6
28897,39422.4
28898,66009.8
28899,7161.4
28900,8668.2
28901,8740.0
28902,23740.0
28903,13202.8
28904,32347.0
28905,49853.8
28906,11760.0
28907,50271.0
28908,1890.0
28909,12449.4
28910,4173.0
28911,4827.0
28912,5038.6
28913,45693.0
28914,54961.8
28915,6257.4
28916,10218.0
28917,4384.4
28918,22596.0
28919,7846.4
28920,44144.0
28921,6734.0
28922,2572.2
28923,3858.6
28924,49725.0
28925,5312.0
28926,39499.0
28927,3393.0
28928,60204.8
28929,5909.0
28930,58075.4
28931,5458.2
28932,29718.6
28933,74992.2
28934,5545.8
28935,65845.8
28936,8136.0
28937,11557.4
28938,4748.0
28939,2228.0
28940,10596.8
28941,65505.4
28942,3931.6
28943,7603.2
28944,8763.0
28945,6769.6
28946,5446.0
28947,53813.6
28948,5904.2
28949,8129.6
28950,2124.0
28951,11307.2
28952,5952.2
28953,9338.4
28954,2201.0
28955,5134.0
28956,7334.2
28957,51868.8
28958,6034.8
28959,2074.0
28960,9444.0
28961,6140.0
28962,47549.6
28963,6450.0
28964,49048.4
28965,4500.0
28966,1998.0
28967,4420.8
28968,12265.0
28969,49171.2
28970,4496.0
28971,53164.0
28972,8770.2
28973,62617.0
28974,6597.4
28975,44520.8
28976,7535.0
28977,48359.4
28978,50271.0
28979,2812.0
28980,49800.6
28981,2006.8
28982,3644.0
28983,3906.0
28984,61216.2
28985,3639.8
28986,61374.4
28987,10783.4
28988,14439.0
28989,6133.0
28990,49613.0
28991,2343.0
28992,7624.4
28993,66760.0
28994,62145.4
28995,6331.0
28996,4357.0
28997,9210.2
28998,55983.0
28999,7058.4
29000,7993.0
29001,4357.0
29002,5991.0
29003,5468.0
29004,5414.2
29005,4278.6
29006,47549.8
29007,6461.0
29008,6052.0
29009,3999.0
29010,6568.0
29011,29544.0
29012,20606.0
29013,5238.6
29014,8211.0
29015,6691.2
29016,37207.2
29017,53855.0
29018,6102.0
29019,4684.6
29020,10216.8
29021,6461.8
29022,4081.6
29023,16124.2
29024,4601.0
29025,4539.4
29026,30278.4
29027,5749.0
29028,3556.6
29029,56031.8
29030,5864.0
29031,4953.2
29032,45257.0
29033,51009.6
29034,10483.8
29035,3623.4
29036,6324.2
29037,9277.0
29038,9848.6
29039,2112.0
29040,49187.0
29041,8043.0
29042,4996.8
29043,49725.0
29044,45995.2
29045,5904.0
29046,3501.2
29047,18816.6
29048,11501.2
29049,5561.0
29050,4460.6
29051,6076.0
29052,9368.8
29053,39367.8
29054,9956.4
29055,3827.4
29056,54684.0
29057,7384.2
29058,5130.4
29059,4627.8
29060,4741.4
29061,24056.0
29062,56810.6
29063,13137.0
29064,4268.2
29065,6961.4
29066,60978.0
29067,39963.2
29068,49207.0
29069,5167.6
29070,2629.0
29071,3357.0
29072,7881.4
29073,61933.0
29074,4471.0
29075,4002.0
29076,25828.4
29077,60977.0
29078,7947.0
29079,6136.6
29080,5142.8
29081,49613.0
29082,6946.8
29083,51319.6
29084,41269.0
29085,21607.0
29086,1830.0
29087,6488.0
29088,2124.0
29089,4736.0
29090,10253.8
29091,6033.0
29092,62941.0
29093,39499.0
29094,44280.0
29095,12298.0
29096,19122.0
29097,4452.0
29098,62045.0
29099,10815.6
29100,6985.0
29101,7484.0
29102,5146.0
29103,47953.0
29104,64061.0
29105,45426.2
29106,4502.0
29107,7790.8
29108,42993.4
29109,5826.4
29110,8757.0
29111,28431.6
29112,4499.0
29113,3097.4
29114,2336.0
29115,6924.4
29116,5484.2
29117,2552.8
29118,10566.0
29119,4178.4
29120,3177.0
29121,2250.0
29122,21757.0
29123,6581.0
29124,63321.8
29125,2409.0
29126,3065.2
29127,4727.0
29128,47372.0
29129,70150.8
29130,6131.0
29131,46026.8
29132,66054.4
29133,42078.0
29134,3759.8
29135,55377.0
29136,7289.8
29137,54553.0
29138,8929.0
29139,3349.0
29140,4358.0
29141,4319.8
29142,8234.2
29143,7157.2
29144,50036.2
29145,4417.0
29146,31134.4
29147,51868.8
29148,57501.6
29149,6075.0
29150,65213.2
29151,6274.4
29152,2402.6
29153,6771.4
29154,50726.4
29155,2074.0
29156,6099.8
29157,6091.0
29158,3457.8
29159,50075.4
29160,92136.6
29161,5206.0
29162,2623.0
29163,27792.0
29164,4155.6
29165,3228.8
29166,8208.4
29167,6052.0
29168,5943.0
29169,2201.0
29170,15516.6
29171,33147.0
29172,58075.4
29173,55629.4
29174,8429.4
29175,6158.0
29176,5230.4
29177,3961.0
29178,63256.6
29179,3228.8
29180,14601.4
29181,60978.0
29182,53571.8
29183,2621.0
29184,3842.6
29185,6461.0
29186,6133.0
29187,5616.4
29188,8296.8
29189,61204.6
29190,5154.6
29191,6482.0
29192,5829.2
29193,72380.0
29194,5510.4
29195,60396.0
29196,43289.6
29197,4572.6
29198,17147.0
29199,6716.4
29200,4310.4
29201,2410.0
29202,52287.0
29203,69781.4
29204,33371.0
29205,3474.0
29206,2647.0
29207,13500.6
29208,7613.6
29209,52726.2
29210,48170.4
29211,5177.0
29212,52789.4
29213,40340.2
29214,9421.0
29215,9042.4
29216,56702.0
29217,15886.0
29218,50528.0
29219,10605.0
29220,4375.0
29221,2276.0
29222,6132.0
29223,2625.0
29224,7729.8
29225,5379.4
29226,60978.0
29227,10271.8
29228,3457.8
29229,3466.0
29230,3999.0
29231,4452.0
29232,9924.0
29233,11281.0
29234,11410.6
29235,5221.0
29236,8985.8
29237,4496.0
29238,49613.0
29239,6961.4
29240,19092.2
29241,5738.4
29242,9924.2
29243,53064.0
29244,6382.0
29245,61910.6
29246,9020.2
29247,2551.8
29248,1995.6
29249,5955.0
29250,65775.4
29251,57992.0
29252,46918.0
29253,5876.0
29254,4049.8
29255,3335.4
29256,6691.2
29257,10770.4
29258,6890.8
29259,5733.0
29260,3988.0
29261,6452.0
29262,4020.0
29263,7269.0
29264,4535.2
29265,43027.8
29266,5712.0
29267,52249.6
29268,57200.6
29269,4043.6
29270,7317.8
29271,18437.8
29272,38099.0
29273,9596.0
29274,6079.6
29275,1654.0
29276,6382.8
29277,5823.0
29278,46710.8
29279,10943.6
29280,50271.0
29281,10575.0
29282,45877.4
29283,9570.4
29284,3961.0
29285,17250.2
29286,8485.0
29287,4853.0
29288,13002.4
29289,10722.0
29290,3726.4
29291,5134.0
29292,6106.0
29293,9336.8
29294,54684.0
29295,2201.0
29296,58900.0
29297,3424.2
29298,60396.0
29299,28510.0
29300,54325.8
29301,4541.0
29302,5140.8
29303,50943.4
29304,44405.0
29305,3757.0
29306,2056.0
29307,6274.6
29308,61202.0
29309,6314.0
29310,10486.0
29311,5519.6
29312,5176.8
29313,3578.8
29314,14563.2
29315,5423.0
29316,10729.2
29317,48798.0
29318,4924.0
29319,33743.0
29320,7970.8
29321,7297.8
29322,4926.0
29323,31622.0
29324,70655.4
29325,44144.0
29326,5102.8
29327,11801.8
29328,45310.2
29329,47927.0
29330,13118.2
29331,11886.0
29332,63644.0
29333,11977.4
29334,7295.2
29335,76578.8
29336,68968.0
29337,48872.6
29338,5083.2
29339,37985.0
29340,2948.6
29341,4111.0
29342,4841.6
29343,64352.2
29344,5293.0
29345,4422.0
29346,4500.4
29347,53813.6
29348,8538.4
29349,4962.8
29350,4596.0
29351,65550.2
29352,14950.8
29353,60492.2
29354,31982.0
29355,16926.0
29356,2074.0
29357,52190.4
29358,4022.6
29359,63265.4
29360,8313.0
29361,72634.2
29362,56702.0
29363,11928.0
29364,6571.2
29365,9277.0
29366,32859.0
29367,5923.8
29368,15877.0
29369,9122.6
29370,13889.0
29371,45883.0
29372,5326.2
29373,17604.0
29374,4907.6
29375,4256.2
29376,4917.0
29377,2203.0
29378,50726.4
29379,67545.0
29380,53455.4
29381,54684.0
29382,67546.0
29383,5206.0
29384,5441.0
29385,9489.2
29386,71835.0
29387,5178.0
29388,16798.0
29389,3916.0
29390,6782.6
29391,5869.0
29392,38635.0
29393,59021.0
29394,5178.0
29395,4761.6
29396,2476.0
29397,6045.8
29398,4139.2
29399,7412.0
29400,10004.6
29401,2203.0
29402,4650.2
29403,56431.4
29404,56523.0
29405,46584.4
29406,2817.0
29407,71129.0
29408,8051.4
29409,11970.0
29410,12013.0
29411,8337.4
29412,4022.2
29413,6561.2
29414,3356.6
29415,23898.0
29416,40949.6
29417,48235.4
29418,5995.6
29419,57903.0
29420,17492.4
29421,12577.0
29422,1830.0
29423,4794.6
29424,48568.0
29425,58573.0
29426,47449.0
29427,1998.0
29428,53891.2
29429,5312.8
29430,5701.4
29431,5032.0
29432,7628.0
29433,15729.0
29434,45693.0
29435,3090.0
29436,6961.4
29437,4385.0
29438,5293.0
29439,10812.0
29440,3535.6
29441,2826.0
29442,8168.2
29443,6879.8
29444,9252.4
29445,2548.0
29446,62941.0
29447,5250.8
29448,8324.6
29449,2772.2
29450,5832.8
29451,3978.0
29452,3804.8
29453,3185.2
29454,5434.2
29455,10582.4
29456,3960.6
29457,39131.2
29458,3227.2
29459,59212.2
29460,39622.0
29461,48657.4
29462,13728.4
29463,4830.2
29464,71234.2
29465,4265.2
29466,41064.0
29467,7857.2
29468,13443.6
29469,7474.0
29470,43392.6
29471,4181.6
29472,52063.0
29473,5369.6
29474,15610.2
29475,54181.2
29476,5485.6
29477,4129.2
29478,5738.4
29479,3020.0
29480,4585.2
29481,7665.6
29482,13243.0
29483,5886.0
29484,8734.0
29485,10320.2
29486,12862.4
29487,36050.4
29488,45540.2
29489,5719.6
29490,5102.0
29491,5574.0
29492,3186.0
29493,5539.4
29494,32923.0
29495,68742.6
29496,3868.2
29497,41314.0
29498,4427.0
29499,5484.2
29500,2723.4
29501,1105.0
29502,61933.0
29503,4165.0
29504,4500.0
29505,6837.4
29506,2812.0
29507,5976.0
29508,32376.0
29509,5162.8
29510,2871.8
29511,6061.2
29512,56569.0
29513,7227.8
29514,8005.8
29515,4040.0
29516,7617.8
29517,14441.6
29518,6450.0
29519,5648.0
29520,10971.8
29521,8153.0
