Id,Prediction
29422,1830.0
29423,4963.0
29424,39610.0
29425,49613.0
29426,42521.0
29427,1998.0
29428,51817.0
29429,5502.0
29430,4909.0
29431,4969.0
29432,7958.0
29433,13524.0
29434,45693.0
29435,3090.0
29436,6195.0
29437,4111.0
29438,5293.0
29439,15168.0
29440,3916.0
29441,2791.0
29442,8719.0
29443,4979.0
29444,9064.0
29445,2276.0
29446,62045.0
29447,4788.0
29448,9901.0
29449,2977.0
29450,4453.0
29451,4416.0
29452,3971.0
29453,3457.0
29454,7419.0
29455,11675.0
29456,5953.0
29457,29776.0
29458,3298.0
29459,70233.0
29460,39622.0
29461,47702.0
29462,15794.0
29463,2476.0
29464,76684.0
29465,3357.0
29466,41064.0
29467,8988.0
29468,29298.0
29469,6466.0
29470,41314.0
29471,3096.0
29472,52063.0
29473,6649.0
29474,18471.0
29475,44546.0
29476,6105.0
29477,5220.0
29478,3620.0
29479,3911.0
29480,5178.0
29481,8112.0
29482,13054.0
29483,5823.0
29484,7959.0
29485,7321.0
29486,11520.0
29487,34460.0
29488,38099.0
29489,4500.0
29490,5102.0
29491,5574.0
29492,4299.0
29493,5289.0
29494,32923.0
29495,82989.0
29496,3423.0
29497,41314.0
29498,4427.0
29499,5322.0
29500,3467.0
29501,1105.0
29502,61933.0
29503,4165.0
29504,4500.0
29505,6743.0
29506,2738.0
29507,5955.0
29508,38648.0
29509,5467.0
29510,2723.0
29511,6694.0
29512,57017.0
29513,7207.0
29514,11116.0
29515,4111.0
29516,9353.0
29517,14620.0
29518,6450.0
29519,5648.0
29520,12033.0
29521,7571.0
29522,2738.0
29523,4613.0
29524,9671.0
29525,2278.0
29526,12013.0
29527,61933.0
29528,3685.0
29529,8631.0
29530,6159.0
29531,15405.0
29532,5656.0
29533,40360.0
29534,7424.0
29535,64285.0
29536,5276.0
29537,7332.0
29538,14954.0
29539,8112.0
29540,5292.0
29541,58125.0
29542,10785.0
29543,5806.0
29544,4979.0
29545,12454.0
29546,32859.0
29547,73231.0
29548,4000.0
29549,5894.0
29550,45805.0
29551,50361.0
29552,7950.0
29553,51819.0
29554,2339.0
29555,4281.0
29556,4272.0
29557,46589.0
29558,4187.0
29559,6304.0
29560,2410.0
29561,4672.0
29562,4387.0
29563,72125.0
29564,58394.0
29565,54684.0
29566,7488.0
29567,5894.0
29568,4656.0
29569,5080.0
29570,8535.0
29571,48079.0
29572,48851.0
29573,38099.0
29574,5293.0
29575,66671.0
29576,5754.0
29577,40945.0
29578,57565.0
29579,60978.0
29580,21979.0
29581,5937.0
29582,7273.0
29583,66155.0
29584,4048.0
29585,4173.0
29586,5102.0
29587,3450.0
29588,6200.0
29589,4612.0
29590,45189.0
29591,5103.0
29592,5095.0
29593,47395.0
29594,20145.0
29595,4601.0
29596,57081.0
29597,3393.0
29598,5289.0
29599,6009.0
29600,3000.0
29601,18879.0
29602,43910.0
29603,75821.0
29604,44081.0
29605,57453.0
29606,13889.0
29607,5579.0
29608,51457.0
29609,4230.0
29610,9849.0
29611,7487.0
29612,18281.0
29613,3498.0
29614,6324.0
29615,11025.0
29616,6450.0
29617,5452.0
29618,15543.0
29619,6158.0
29620,4589.0
29621,23484.0
29622,2201.0
29623,3999.0
29624,13054.0
29625,50271.0
29626,8130.0
29627,36700.0
29628,5823.0
29629,6832.0
29630,2750.0
29631,15583.0
29632,3251.0
29633,4500.0
29634,4338.0
29635,4977.0
29636,51707.0
29637,4672.0
29638,49613.0
29639,64700.0
29640,6578.0
29641,3963.0
29642,41101.0
29643,69168.0
29644,5780.0
29645,2737.0
29646,60232.0
29647,44144.0
29648,3393.0
29649,48885.0
29650,37985.0
29651,6450.0
29652,2201.0
29653,2767.0
29654,3948.0
29655,12150.0
29656,60396.0
29657,5960.0
29658,54684.0
29659,49613.0
29660,20356.0
29661,6431.0
29662,45693.0
29663,13128.0
29664,5750.0
29665,79461.0
29666,6130.0
29667,15414.0
29668,3466.0
29669,41064.0
29670,17617.0
29671,4498.0
29672,16210.0
29673,6583.0
29674,2201.0
29675,6296.0
29676,5226.0
29677,51707.0
29678,67004.0
29679,12978.0
29680,60978.0
29681,6395.0
29682,10247.0
29683,32859.0
29684,4020.0
29685,5322.0
29686,7527.0
29687,14264.0
29688,9840.0
29689,4417.0
29690,4660.0
29691,55377.0
29692,4995.0
29693,4896.0
29694,50868.0
29695,6759.0
29696,51595.0
29697,7352.0
29698,63441.0
29699,6389.0
29700,49553.0
29701,32923.0
29702,3775.0
29703,11810.0
29704,2074.0
29705,54684.0
29706,12424.0
29707,3096.0
29708,16826.0
29709,4500.0
29710,5677.0
29711,3175.0
29712,4732.0
29713,77196.0
29714,9840.0
29715,11876.0
29716,3610.0
29717,6590.0
29718,6226.0
29719,49613.0
29720,11508.0
29721,75721.0
29722,5708.0
29723,55983.0
29724,4203.0
29725,8114.0
29726,6271.0
29727,42521.0
29728,3527.0
29729,5955.0
29730,4593.0
29731,5953.0
29732,41314.0
29733,12318.0
29734,6461.0
29735,9977.0
29736,11319.0
29737,6461.0
29738,7004.0
29739,44144.0
29740,4663.0
29741,6292.0
29742,7487.0
29743,2464.0
29744,60160.0
29745,2212.0
29746,4548.0
29747,50271.0
29748,7005.0
29749,67635.0
29750,7425.0
29751,11675.0
29752,60396.0
29753,60260.0
29754,14949.0
29755,11205.0
29756,44432.0
29757,51457.0
29758,5483.0
29759,18682.0
29760,6650.0
29761,9241.0
29762,48851.0
29763,5670.0
29764,4613.0
29765,4979.0
29766,10899.0
29767,5818.0
29768,6858.0
29769,4979.0
29770,6067.0
29771,13788.0
29772,80511.0
29773,44280.0
29774,55377.0
29775,5525.0
29776,69289.0
29777,39321.0
29778,61933.0
29779,53164.0
29780,4363.0
29781,8775.0
29782,58125.0
29783,4165.0
29784,6488.0
29785,4835.0
29786,3324.0
29787,58125.0
29788,6489.0
29789,22152.0
29790,5289.0
29791,39847.0
29792,56476.0
29793,6092.0
29794,60232.0
29795,26284.0
29796,4844.0
29797,2050.0
29798,9840.0
29799,13054.0
29800,5888.0
29801,53152.0
29802,3993.0
29803,6023.5
29804,5871.0
29805,9206.0
29806,1105.0
29807,4007.0
29808,37985.0
29809,6133.0
29810,53861.0
29811,6977.0
29812,3591.0
29813,4390.0
29814,4971.0
29815,3393.0
29816,4337.0
29817,51707.0
29818,10961.0
29819,38099.0
29820,44144.0
29821,7749.0
29822,8869.0
29823,6461.0
29824,4209.0
29825,4979.0
29826,54684.0
29827,32923.0
29828,67004.0
29829,58125.0
29830,2201.0
29831,5177.0
29832,3393.0
29833,8379.0
29834,8789.0
29835,5949.0
29836,22140.0
29837,4827.0
29838,5232.0
29839,6225.0
29840,12003.0
29841,54481.0
29842,6181.0
29843,50823.0
29844,6432.0
29845,35532.0
29846,5110.0
29847,5232.0
29848,50361.0
29849,7938.0
29850,5955.0
29851,64047.0
29852,11129.0
29853,7031.0
29854,4421.0
29855,4499.0
29856,5060.0
29857,4024.0
29858,80861.0
29859,9295.0
29860,24488.0
29861,5723.0
29862,5232.0
29863,28510.0
29864,10018.0
29865,5635.0
29866,66063.0
29867,57920.0
29868,2621.0
29869,7212.0
29870,5206.0
29871,1788.0
29872,3423.0
29873,2056.0
29874,30808.0
29875,65529.0
29876,4336.0
29877,6578.0
29878,4979.0
29879,8605.0
29880,67004.0
29881,6723.0
29882,6489.0
29883,5042.0
29884,3000.0
29885,6631.0
29886,12389.0
29887,58315.0
29888,6020.0
29889,51817.0
29890,21108.0
29891,2301.0
29892,53743.0
29893,53743.0
29894,5507.0
29895,4172.0
29896,6593.0
29897,2339.0
29898,51457.0
29899,8799.0
29900,2343.0
29901,24056.0
29902,5178.0
29903,7135.0
29904,6443.0
29905,2056.0
29906,5875.0
29907,3282.0
29908,5322.0
29909,3269.0
29910,4556.0
29911,8802.0
29912,4177.0
29913,44280.0
29914,52063.0
29915,3282.0
29916,16176.0
29917,4250.0
29918,3397.0
29919,4501.0
29920,11129.0
29921,5206.0
29922,3791.0
29923,5177.0
29924,69997.0
29925,51372.0
29926,10470.0
29927,5178.0
29928,4149.0
29929,1714.0
29930,7072.0
29931,8345.0
29932,55377.0
29933,3182.0
29934,61933.0
29935,7657.0
29936,6131.0
29937,55983.0
29938,6461.0
29939,6067.0
29940,51819.0
29941,57017.0
29942,56588.0
29943,41281.0
29944,10260.0
29945,5939.0
29946,61649.0
29947,6728.0
29948,49725.0
29949,5894.0
29950,2482.0
29951,5569.0
29952,14766.0
29953,54777.0
29954,4533.0
29955,57999.0
29956,36577.0
29957,4357.0
29958,60260.0
29959,3466.0
29960,1694.0
29961,12138.0
29962,4500.0
29963,5033.0
29964,4451.0
29965,61032.0
29966,68112.0
29967,66537.0
29968,6932.0
29969,6412.0
29970,5549.0
29971,5330.0
29972,12045.0
29973,2572.0
29974,66928.0
29975,56588.0
29976,7081.0
29977,55983.0
29978,4500.0
29979,12523.0
29980,1694.0
29981,49725.0
29982,15560.0
29983,53947.0
29984,2098.0
29985,15082.0
29986,41314.0
29987,44280.0
29988,4302.0
29989,4082.0
29990,2516.0
29991,56588.0
29992,2994.0
29993,67004.0
29994,74015.0
29995,50473.0
29996,3496.0
29997,5178.0
29998,8100.0
29999,5322.0
30000,5355.0
30001,3756.0
30002,4724.0
30003,5953.0
30004,78428.0
30005,10159.0
30006,12408.0
30007,26296.0
30008,54684.0
30009,6296.0
30010,4687.0
30011,5276.0
30012,6568.0
30013,5442.0
30014,4810.0
30015,33159.0
30016,59033.0
30017,3971.0
30018,4337.0
30019,11383.0
30020,6195.0
30021,9141.0
30022,13926.0
30023,16612.0
30024,50361.0
30025,49725.0
30026,8777.0
30027,4658.0
30028,6626.0
30029,1714.0
30030,4672.0
30031,24122.0
30032,4266.0
30033,9277.0
30034,4537.0
30035,5840.0
30036,3999.0
30037,14348.0
30038,1714.0
30039,6068.0
30040,45185.0
30041,3862.0
30042,2700.0
30043,44280.0
30044,9840.0
30045,5985.0
30046,47408.0
30047,35554.0
30048,56702.0
30049,13524.0
30050,16423.0
30051,4910.0
30052,13338.0
30053,4000.0
30054,41314.0
30055,73369.0
30056,9879.0
30057,72201.0
30058,3467.0
30059,38099.0
30060,4069.0
30061,74880.0
30062,4656.0
30063,49613.0
30064,3685.0
30065,6375.0
30066,18387.0
30067,50271.0
30068,5348.0
30069,5178.0
30070,4502.0
30071,2723.0
30072,13411.0
30073,6120.0
30074,15720.0
30075,53152.0
30076,41269.0
30077,5441.0
30078,42457.0
30079,6488.0
30080,5120.0
30081,3334.0
30082,5950.0
30083,4284.0
30084,11856.0
30085,7425.0
30086,4501.0
30087,6845.0
30088,13095.0
30089,5631.0
30090,2339.0
30091,66267.0
30092,4979.0
30093,1776.0
30094,6489.0
30095,3862.0
30096,5206.0
30097,12530.0
30098,3243.0
30099,49613.0
30100,3916.0
30101,9105.0
30102,53499.0
30103,8112.0
30104,41101.0
30105,45693.0
30106,7141.0
30107,55982.0
30108,5452.0
30109,5906.0
30110,5954.0
30111,7662.0
30112,6888.0
30113,5159.0
30114,4697.0
30115,4262.0
30116,27864.0
30117,4755.0
30118,56590.0
30119,1603.0
30120,55502.0
30121,13830.0
30122,10680.0
30123,60260.0
30124,60396.0
30125,4629.0
30126,2201.0
30127,5322.0
30128,4173.0
30129,5772.0
30130,55982.0
30131,2410.0
30132,5955.0
30133,15615.0
30134,54608.0
30135,43910.0
30136,4096.0
30137,36565.0
30138,60260.0
30139,55983.0
30140,61933.0
30141,35520.0
30142,2738.0
30143,3467.0
30144,9884.0
30145,12118.0
30146,9433.0
30147,10680.0
30148,54608.0
30149,6821.0
30150,7550.0
30151,2791.0
30152,3393.0
30153,4368.0
30154,10019.0
30155,2637.0
30156,32923.0
30157,60508.0
30158,4325.0
30159,4380.0
30160,24234.0
30161,51058.0
30162,84756.0
30163,53164.0
30164,45257.0
30165,63277.0
30166,75317.0
30167,43521.0
30168,4740.0
30169,5102.0
30170,45883.0
30171,11861.0
30172,49553.0
30173,4266.0
30174,1443.0
30175,5949.0
30176,1890.0
30177,6734.0
30178,3833.0
30179,7332.0
30180,67710.0
30181,49725.0
30182,3546.0
30183,2748.0
30184,60508.0
30185,64801.0
30186,1800.0
30187,81284.0
30188,7221.0
30189,51697.0
30190,54777.0
30191,9121.0
30192,4251.0
30193,3393.0
30194,13688.0
30195,3944.0
30196,12440.0
30197,9953.0
30198,4106.0
30199,3654.0
30200,31436.0
30201,37985.0
30202,4637.0
30203,79461.0
30204,5276.0
30205,5429.0
30206,1105.0
30207,2723.0
30208,50361.0
30209,4755.0
30210,6893.0
30211,19457.0
30212,37985.0
30213,5107.0
30214,4687.0
30215,51457.0
30216,2700.0
30217,6067.0
30218,54777.0
30219,4672.0
30220,11069.0
30221,17453.0
30222,4971.0
30223,5632.0
30224,48851.0
30225,6461.0
30226,4368.0
30227,4056.0
30228,45257.0
30229,4750.0
30230,6461.0
30231,4073.0
30232,6395.0
30233,9433.5
30234,3999.0
30235,63163.0
30236,64025.0
30237,1694.0
30238,7152.0
30239,2409.0
30240,3334.0
30241,19574.0
30242,42521.0
30243,54115.0
30244,54608.0
30245,51875.0
30246,4753.0
30247,54841.0
30248,54896.0
30249,44144.0
30250,45693.0
30251,16875.0
30252,2132.0
30253,4969.0
30254,62188.0
30255,5942.0
30256,45693.0
30257,6286.0
30258,4417.0
30259,62617.0
30260,13086.0
30261,9178.0
30262,14658.0
30263,13938.0
30264,4809.0
30265,2301.0
30266,13103.0
30267,12214.0
30268,31432.0
30269,11650.0
30270,43910.0
30271,75821.0
30272,7962.0
30273,5955.0
30274,2124.0
30275,20518.0
30276,5159.0
30277,6450.0
30278,58315.0
30279,4041.0
30280,6024.0
30281,3644.0
30282,55274.0
30283,10851.0
30284,57812.0
30285,41064.0
30286,5040.0
30287,6820.0
30288,6294.0
30289,4977.0
30290,6115.0
30291,12435.0
30292,4210.0
30293,6158.0
30294,6403.0
30295,44280.0
30296,7426.0
30297,53835.0
30298,44583.0
30299,4500.0
30300,6082.0
30301,5441.0
30302,71428.0
30303,8017.0
30304,74015.0
30305,10901.0
30306,90160.0
30307,6197.0
30308,4130.0
30309,42521.0
30310,8463.0
30311,11810.0
30312,7199.5
30313,2057.0
30314,5178.0
30315,47585.0
30316,6161.0
30317,13987.5
30318,13526.5
30319,54608.0
30320,55983.0
30321,23753.0
30322,1755.0
30323,55983.0
30324,2476.0
30325,51819.0
30326,20173.0
30327,3330.0
30328,3090.0
30329,4917.0
30330,42521.0
30331,59033.0
30332,3362.0
30333,54777.0
30334,51595.0
30335,3357.0
30336,3379.0
30337,12465.0
30338,2723.0
30339,2339.0
30340,22140.0
30341,4502.0
30342,5942.0
30343,5641.0
30344,43376.0
30345,37900.0
30346,4783.0
30347,6627.0
30348,9105.0
30349,5772.0
30350,66723.0
30351,3000.0
30352,10753.0
30353,10747.0
30354,7212.0
30355,5955.0
30356,2339.0
30357,52392.0
30358,5852.0
30359,3357.0
30360,1603.0
30361,2250.0
30362,9052.0
30363,57081.0
30364,45257.0
30365,7971.0
30366,51819.0
30367,14649.0
30368,41281.0
30369,61933.0
30370,11139.0
30371,4301.0
30372,42521.0
30373,4453.0
30374,4707.0
30375,3090.0
30376,4337.0
30377,2614.0
30378,16140.0
30379,53152.0
30380,54684.0
30381,44280.0
30382,4500.0
30383,4589.0
30384,12210.0
30385,70220.0
30386,8088.0
30387,23484.0
30388,3365.0
30389,5568.0
30390,7425.0
30391,4099.0
30392,3393.0
30393,3916.0
30394,4262.0
30395,39321.0
30396,7110.0
30397,6319.0
30398,11129.0
30399,7774.0
30400,53209.0
30401,47400.5
30402,4447.0
30403,6450.0
30404,44652.0
30405,3999.0
30406,58750.0
30407,67769.0
30408,65529.0
30409,13000.0
30410,12990.0
30411,48079.0
30412,5177.0
30413,44144.0
30414,8601.0
30415,8728.0
30416,11531.0
30417,66063.0
30418,7154.0
30419,7111.0
30420,59265.0
30421,7692.0
30422,2815.0
30423,55377.0
30424,4263.0
30425,2410.0
30426,72268.0
30427,4501.0
30428,4209.0
30429,68303.0
30430,5955.0
30431,4187.0
30432,55983.0
30433,9904.0
30434,5291.0
30435,22140.0
30436,49177.0
30437,3569.0
30438,5102.0
30439,37985.0
30440,60978.0
30441,45995.0
30442,5955.0
30443,5098.0
30444,62793.0
30445,3393.0
30446,22503.0
30447,61583.0
30448,6022.0
30449,5871.0
30450,10733.0
30451,41314.0
30452,11129.0
30453,14049.0
30454,6699.0
30455,15918.0
30456,45883.0
30457,6131.0
30458,7053.0
30459,8233.0
30460,4363.0
30461,64173.0
30462,3603.0
30463,3621.0
30464,53743.0
30465,5177.0
30466,40843.0
30467,11129.0
30468,5033.0
30469,64831.0
30470,44144.0
30471,5875.0
30472,5954.0
30473,3014.0
30474,4069.0
30475,1998.0
30476,1714.0
30477,5250.0
30478,2465.0
30479,13472.0
30480,5087.0
30481,3028.0
30482,45257.0
30483,41101.0
30484,53164.0
30485,5549.0
30486,5131.0
30487,3184.0
30488,6592.0
30489,3000.0
30490,11617.0
30491,55502.0
30492,8111.0
30493,13339.0
30494,5959.0
30495,5892.0
30496,6590.0
30497,6219.0
30498,13339.0
30499,49613.0
30500,10375.0
30501,5943.0
30502,56476.0
30503,67004.0
30504,13014.0
30505,71058.0
30506,53164.0
30507,45230.0
30508,3001.0
30509,10724.0
30510,51595.0
30511,6450.0
30512,14150.0
30513,90960.0
30514,9337.0
30515,31982.0
30516,6048.0
30517,3000.0
30518,17307.0
30519,2271.0
30520,5805.0
30521,3014.0
30522,51457.0
30523,69168.0
30524,54608.0
30525,62188.0
30526,3916.0
30527,53645.0
30528,32923.0
30529,6489.0
30530,15881.0
30531,51707.0
30532,3587.0
30533,4348.0
30534,5923.0
30535,3348.0
30536,12454.0
30537,53743.0
30538,56098.5
30539,4054.0
30540,7347.0
30541,4500.0
30542,18879.0
30543,3393.0
30544,17548.0
30545,44144.0
30546,54608.0
30547,9201.0
30548,22158.0
30549,43865.0
30550,53164.0
30551,6045.0
30552,4111.0
30553,7617.0
30554,8498.0
30555,3918.0
30556,2465.0
30557,4262.0
30558,1543.0
30559,51875.0
30560,14848.0
30561,39622.0
30562,45883.0
30563,9879.0
30564,29764.0
30565,54608.0
30566,51875.0
30567,4393.0
30568,39377.0
30569,44432.0
30570,10438.0
30571,3569.0
30572,7352.0
30573,4444.0
30574,3015.0
30575,5274.0
30576,4498.0
30577,6506.0
30578,2105.0
30579,6502.0
30580,50271.0
30581,45693.0
30582,58394.0
30583,51595.0
30584,4491.0
30585,67769.0
30586,55377.0
30587,2476.0
30588,4979.0
30589,67004.0
30590,41281.0
30591,41974.0
30592,6561.0
30593,45883.0
30594,3015.0
30595,41314.0
30596,6753.0
30597,3788.0
30598,7870.0
30599,2480.0
30600,9879.0
30601,3100.0
30602,11205.0
30603,2477.0
30604,5937.0
30605,17833.0
30606,4169.0
30607,49613.0
30608,4977.0
30609,2105.0
30610,10680.0
30611,9295.0
30612,6131.0
30613,2464.0
30614,49896.0
30615,4827.0
30616,6568.0
30617,42457.0
30618,2228.0
30619,60508.0
30620,6219.0
30621,1543.0
30622,4452.0
30623,4111.0
30624,8687.0
30625,5235.0
30626,4172.0
30627,92848.0
30628,2410.0
30629,6287.0
30630,57505.0
30631,9879.0
30632,2410.0
30633,3298.0
30634,7353.0
30635,8111.0
30636,24122.0
30637,5817.0
30638,84345.0
30639,22152.0
30640,6287.0
30641,4165.0
30642,5103.0
30643,9578.0
30644,60396.0
30645,5654.0
30646,15491.0
30647,69244.0
30648,52063.0
30649,41269.0
30650,9798.0
30651,4209.0
30652,3175.0
30653,3572.0
30654,14266.0
30655,2124.0
30656,6122.0
30657,8059.0
30658,32646.0
30659,6023.5
30660,3175.0
30661,57017.0
30662,59254.0
30663,4262.0
30664,2250.0
30665,1830.0
30666,7141.0
30667,7157.0
30668,4524.0
30669,3275.0
30670,4896.0
30671,37985.0
30672,59929.0
30673,43376.0
30674,9420.0
30675,5530.0
30676,1830.0
30677,11129.0
30678,6324.0
30679,1443.0
30680,42546.0
30681,5502.0
30682,51707.0
30683,44939.0
30684,6547.0
30685,60508.0
30686,5034.0
30687,3633.0
30688,8816.0
30689,77120.0
30690,28510.0
30691,11803.0
30692,56476.0
30693,11129.0
30694,3572.0
30695,5954.0
30696,10018.0
30697,2098.0
30698,11675.0
30699,51875.0
30700,2051.0
30701,28510.0
30702,2738.0
30703,50969.0
30704,5943.0
30705,3782.0
30706,2738.0
30707,67004.0
30708,52175.0
30709,4088.0
30710,62255.0
30711,9257.0
30712,59033.0
30713,2901.0
30714,38099.0
30715,2723.0
30716,3999.0
30717,54841.0
30718,4363.0
30719,51457.0
30720,12054.0
30721,8205.0
30722,5761.0
30723,2074.0
30724,5102.0
30725,5696.0
30726,5696.0
30727,14892.0
30728,10384.0
30729,38298.0
30730,4452.0
30731,59021.0
30732,4979.0
30733,4589.0
30734,1714.0
30735,4896.0
30736,3572.0
30737,5760.0
30738,8411.0
30739,74365.0
30740,4593.0
30741,6009.0
30742,2723.0
30743,2856.0
30744,7141.0
30745,7425.0
30746,53152.0
30747,44144.0
30748,41113.0
30749,3306.0
30750,6262.0
30751,5372.0
30752,4855.0
30753,60260.0
30754,9443.0
30755,2150.0
30756,74594.0
30757,5823.0
30758,6450.0
30759,4151.0
30760,12780.0
30761,8402.0
30762,4272.0
30763,37985.0
30764,5102.0
30765,5321.0
30766,43376.0
30767,4111.0
30768,8224.0
30769,5955.0
30770,49613.0
30771,2074.0
30772,1996.0
30773,42457.0
30774,23944.0
30775,6287.0
30776,17775.0
30777,11139.0
30778,6296.0
30779,53152.0
30780,61873.0
30781,2339.0
30782,9735.0
30783,51875.0
30784,12097.0
30785,11672.0
30786,11129.0
30787,5954.0
30788,5943.0
30789,10069.0
30790,5739.0
30791,23898.0
30792,5042.0
30793,10542.0
30794,6271.0
30795,4783.0
30796,4501.0
30797,6450.0
30798,4495.0
30799,4593.0
30800,64879.0
30801,5177.0
30802,6966.0
30803,70431.0
30804,5102.0
30805,7883.0
30806,19541.0
30807,10008.0
30808,2389.0
30809,7466.0
30810,51345.0
30811,14343.0
30812,42521.0
30813,59929.0
30814,2074.0
30815,11497.0
30816,2836.0
30817,6568.0
30818,5530.0
30819,8719.0
30820,8239.0
30821,5339.0
30822,2477.0
30823,9855.0
30824,2476.0
30825,53209.0
30826,3090.0
30827,7053.0
30828,3996.0
30829,37417.0
30830,49725.0
30831,6067.0
30832,6067.0
30833,4500.0
30834,4357.0
30835,6717.0
30836,6840.0
30837,47440.0
30838,4555.0
30839,3916.0
30840,44405.0
30841,18462.0
30842,4205.0
30843,3723.0
30844,7496.0
30845,7496.0
30846,8803.0
30847,50271.0
30848,6578.0
30849,5817.0
30850,56073.0
30851,41281.0
30852,16414.0
30853,51457.0
30854,5823.0
30855,15169.0
30856,23424.0
30857,36660.0
30858,6412.0
30859,5632.0
30860,17757.0
30861,8726.0
30862,4499.0
30863,2057.0
30864,8043.0
30865,5525.0
30866,8148.0
30867,4417.0
30868,4672.0
30869,10478.0
30870,34472.0
30871,7584.0
30872,67004.0
30873,44664.0
30874,6259.0
30875,10248.0
30876,15458.0
30877,37405.0
30878,41064.0
30879,10744.0
30880,8589.0
30881,45185.0
30882,4971.0
30883,13054.0
30884,56991.0
30885,37256.0
30886,6296.0
30887,4678.0
30888,51875.0
30889,2074.0
30890,3374.0
30891,4870.0
30892,1830.0
30893,4112.0
30894,2339.0
30895,32634.0
30896,52287.0
30897,54481.0
30898,6067.0
30899,57666.0
30900,2748.0
30901,4748.0
30902,9066.0
30903,5942.0
30904,1830.0
30905,77190.5
30906,5888.0
30907,4230.0
30908,5206.0
30909,12927.0
30910,3014.0
30911,54608.0
30912,60978.0
30913,11889.0
30914,44280.0
30915,51707.0
30916,12902.0
30917,6195.0
30918,44144.0
30919,50271.0
30920,3998.0
30921,12118.0
30922,6324.0
30923,11139.0
30924,5838.0
30925,9840.0
30926,51372.0
30927,3591.0
30928,49207.0
30929,2327.0
30930,35554.0
30931,3000.0
30932,49177.0
30933,3334.0
30934,56476.0
30935,3999.0
30936,10680.0
30937,4414.0
30938,5293.0
30939,5949.0
30940,34460.0
30941,3457.0
30942,67743.0
30943,57920.0
30944,11854.0
30945,12150.0
30946,5177.0
30947,67004.0
30948,51707.0
30949,5660.0
30950,3720.0
30951,66928.0
30952,5981.0
30953,3988.0
30954,54684.0
30955,22428.0
30956,60160.0
30957,3397.0
30958,51875.0
30959,3631.0
30960,6389.0
30961,12203.0
30962,3671.0
30963,3671.0
30964,54684.0
30965,5441.0
30966,4909.0
30967,1603.0
30968,61889.0
30969,3940.0
30970,7352.0
30971,14154.0
30972,60396.0
30973,5100.0
30974,10575.0
30975,3291.0
30976,6308.0
30977,2723.0
30978,13944.0
30979,3584.0
30980,4034.0
30981,68317.0
30982,44025.0
30983,3150.0
30984,3685.0
30985,6343.0
30986,4721.0
30987,8981.0
30988,5102.0
30989,66063.0
30990,8186.0
30991,9371.0
30992,15126.0
30993,4149.0
30994,32923.0
30995,4417.0
30996,3015.0
30997,4672.0
30998,43376.0
30999,48851.0
31000,11429.0
31001,42457.0
31002,5937.0
31003,3855.0
31004,3153.0
31005,3862.0
31006,22152.0
31007,3994.0
31008,62524.0
31009,4637.0
31010,7978.0
31011,14620.0
31012,5407.0
31013,7425.0
31014,61649.0
31015,7833.0
31016,27864.0
31017,9151.0
31018,60508.0
31019,45257.0
31020,27864.0
31021,8589.0
31022,9241.0
31023,9840.0
31024,6067.0
31025,51697.0
31026,4687.0
31027,74015.0
31028,8619.0
31029,60365.0
31030,10522.0
31031,4363.0
31032,2327.0
31033,60978.0
31034,5388.0
31035,7551.0
31036,5608.0
31037,3090.0
31038,7352.0
31039,2994.0
31040,2336.0
31041,3209.0
31042,12276.0
31043,6569.0
31044,2339.0
31045,59537.0
31046,5206.0
31047,5823.0
31048,7762.0
31049,56590.0
31050,7584.0
31051,70476.0
31052,5865.0
31053,5953.0
31054,4501.0
31055,1714.0
31056,6067.0
31057,9289.0
31058,3177.0
31059,61873.0
31060,9201.0
31061,50361.0
31062,1998.0
31063,6177.0
31064,3016.0
31065,50271.0
31066,11129.0
31067,4909.0
31068,14524.0
31069,6568.0
31070,3496.0
31071,56476.0
31072,54684.0
31073,4118.0
31074,52287.0
31075,32859.0
31076,2339.0
31077,3862.0
31078,70431.0
31079,52287.0
31080,7927.0
31081,1776.0
31082,90960.0
31083,4363.0
31084,45805.0
31085,7056.0
31086,4028.0
31087,4138.0
31088,45805.0
31089,1890.0
31090,53152.0
31091,3860.0
31092,8440.0
31093,8260.0
31094,4265.0
31095,15099.0
31096,5550.0
31097,1776.0
31098,54841.0
31099,6578.0
31100,2124.0
31101,39623.0
31102,2074.0
31103,37929.0
31104,3246.0
31105,8954.0
31106,3090.0
31107,49725.0
31108,25129.0
31109,12854.0
31110,52175.0
31111,4635.0
31112,6423.0
31113,61628.0
31114,7763.0
31115,4453.0
31116,55904.0
31117,6324.0
31118,5441.0
31119,54841.0
31120,43376.0
31121,5042.0
31122,4359.0
31123,74127.0
31124,59929.0
31125,8239.0
31126,8790.0
31127,2339.0
31128,6060.0
31129,11247.0
31130,4663.0
31131,3219.0
31132,7958.0
31133,5882.0
31134,54608.0
31135,2723.0
31136,3379.0
31137,57405.0
31138,5635.0
31139,6195.0
31140,32347.0
31141,13728.0
31142,52175.0
31143,9840.0
31144,6630.0
31145,51457.0
31146,5126.0
31147,11157.0
31148,48079.0
31149,1830.0
31150,62793.0
31151,81284.0
31152,23501.0
31153,39783.0
31154,10823.0
31155,44280.0
31156,9277.0
31157,52392.0
31158,6194.0
31159,57083.0
31160,4145.0
31161,6287.0
31162,8685.0
31163,4497.0
31164,6977.0
31165,2723.0
31166,6759.0
31167,4939.0
31168,13503.0
31169,5603.0
31170,51457.0
