Id,Prediction
34357,4861.024114556125
34358,54309.948842972284
34359,7270.619650748878
34360,4418.503295633374
34361,2973.895099901085
34362,52574.6677667051
34363,12663.81950723483
34364,49816.67970234295
34365,49849.6876678539
34366,6004.874476097207
34367,6049.154588528968
34368,11618.87679798292
34369,5717.782063129056
34370,54503.585543859896
34371,7212.273868405338
34372,3828.963288688724
34373,12138.945289678457
34374,10837.44073289882
34375,11140.538624558054
34376,54913.938536665795
34377,52398.751914544075
34378,1277.1739790365277
34379,8716.306795902114
34380,32.68970463749861
34381,5046.731857325154
34382,889.6576794997859
34383,49805.97934860991
34384,-5156.812111023924
34385,4606.4504304937045
34386,9090.257837286972
34387,11488.231977796724
34388,52874.346848460424
34389,7551.396554333421
34390,52271.162082783194
34391,6124.369158889659
34392,52991.82434725773
34393,3348.9139606452654
34394,9606.996124514655
34395,8489.374884325714
34396,56622.30199687967
34397,52023.454231549214
34398,11428.583745891605
34399,9116.07269281468
34400,4382.869200996436
34401,8171.344228780509
34402,49111.1946933759
34403,12676.789873126607
34404,9855.798992655653
34405,7788.502630980601
34406,50960.50709831956
34407,326.60081006081396
34408,4253.54943868776
34409,-3252.7537281353552
34410,52940.190899715686
34411,10058.89001317795
34412,51405.880189418065
34413,3805.3825039597705
34414,7799.939143560859
34415,6786.704288285917
34416,12001.310211415424
34417,6991.313543755731
34418,12297.887014748183
34419,49417.429885965554
34420,55434.31163243191
34421,5121.960550144637
34422,-417.94398213718614
34423,3593.1880475228836
34424,14986.32113154352
34425,8037.6886849658285
34426,6557.828927528367
34427,2943.4528329851573
34428,54645.06809977304
34429,2215.064362003748
34430,7768.496010654749
34431,14886.971696045191
34432,5833.890791416829
34433,12588.403339616123
34434,55945.68392525271
34435,53012.960991879096
34436,51933.95335805396
34437,7644.429868327437
34438,52430.81453643761
34439,5254.322197608934
34440,-3389.3341440238037
34441,8789.434948527774
34442,7944.5214792295
34443,55856.22569010778
34444,9704.746601503744
34445,4630.272013267896
34446,8544.24127699576
34447,1830.4405562801912
34448,1836.7109327627088
34449,746.6543789968475
34450,9036.59251751201
34451,10280.021555232672
34452,9842.292850878734
34453,51120.61809758705
34454,10582.423077034771
34455,3359.3476335271434
34456,53305.570549864016
34457,6394.112503658187
34458,6093.897373071245
34459,8934.165649190687
34460,8416.452699933841
34461,9802.093893287332
34462,4045.8937988366024
34463,48461.81455610515
34464,48696.54195373363
34465,9343.164474666788
34466,5972.5754397444325
34467,3478.2294355305085
34468,7727.961271055409
34469,2413.5358229808467
34470,54883.76388115637
34471,6579.9552523804
34472,53452.28970424122
34473,349.19778417230896
34474,6661.073943174586
34475,52533.63374213387
34476,5702.088651414174
34477,7797.171371100747
34478,4666.548829071529
34479,7240.3615052578825
34480,2529.3361997254506
34481,6771.776533064426
34482,12510.58666976132
34483,6884.41910702176
34484,6630.752298414754
34485,7978.749227413171
34486,4414.476008727517
34487,50444.030293759235
34488,50465.551744106255
34489,10495.49575390638
34490,50619.074171063534
34491,7871.0070449997675
34492,58509.89389920047
34493,6528.324574449989
34494,4980.416532303935
34495,51429.83016274078
34496,54560.818550846394
34497,7442.491655521174
34498,7251.743412303943
34499,12214.559596313757
34500,17982.412296949547
34501,10766.871599867574
34502,-5829.582595803185
34503,52378.52298069092
34504,7036.769864999274
34505,5437.8106019855095
34506,46805.68497065129
34507,6613.604806729391
34508,56289.46438800963
34509,59770.0405537335
34510,8144.831523021085
34511,6015.771787508833
34512,11717.430466984724
34513,6674.0055248316985
34514,5354.823125685728
34515,9928.25342828067
34516,7487.85022693521
34517,8343.800168320464
34518,9986.602656659034
34519,2470.6247462648353
34520,52955.03000572926
34521,10935.110981998125
34522,4208.8720971832145
34523,-1528.5488123953965
34524,51800.31918106327
34525,3198.784765409402
34526,48552.2950150073
34527,4345.92178895212
34528,52461.09725611081
34529,8624.001749486293
34530,9989.416783858287
34531,3911.395317515575
34532,41490.2609080237
34533,54564.580467975145
34534,51247.52598519002
34535,5871.378052272149
34536,52152.92575821659
34537,7473.956249454521
34538,52410.40110515924
34539,54339.62382189486
34540,1570.113117807267
34541,9153.658297062715
34542,51806.47610817998
34543,52758.992312422226
34544,50819.67505484348
34545,7362.722646478357
34546,55429.21979496947
34547,5311.9713823478405
34548,7090.616902771076
34549,7346.277090717081
34550,1910.4793340842305
34551,49330.41132508202
34552,10289.858459925004
34553,53383.61944523266
34554,53437.13485417703
34555,49700.34051245212
34556,52925.83992839449
34557,13206.837012623617
34558,17309.94485148234
34559,52578.82301962505
34560,5209.780165054213
34561,1216.0911955527836
34562,52430.425706988724
34563,9820.396263840363
34564,15152.828174821265
34565,4593.3709376099705
34566,54545.26453884211
34567,5386.77006290642
34568,7637.950364955614
34569,11017.18316934234
34570,7372.645234155847
34571,59301.436583873656
34572,54267.48682259706
34573,7621.322458707738
34574,6784.807514202805
34575,53474.724069544696
34576,11254.57412230906
34577,12462.689337446953
34578,8208.56594054832
34579,9431.157861857286
34580,56257.0677872993
34581,49526.30486018202
34582,4413.660293700297
34583,54853.5229587974
34584,9858.681416737476
34585,53214.68642966221
34586,50503.90421269357
34587,7673.821041557642
34588,8509.31931221073
34589,50985.02768915838
34590,56182.52210441463
34591,9558.383924572694
34592,52758.11177216149
34593,7583.8029877475265
34594,-2740.4321904613807
34595,6611.243991831825
34596,49901.19966290606
34597,3900.1280917174
34598,-541.8253348590547
34599,10628.639540523287
34600,54331.905612800736
34601,5917.046328005445
34602,46059.396510085484
34603,6536.518695283485
34604,6826.8435731218815
34605,11062.349755883975
34606,4146.345324688578
34607,10593.377265604604
34608,6383.0678768032585
34609,6217.19195625974
34610,52798.00446866565
34611,9563.550201718952
34612,54081.5228130656
34613,4675.299541428865
34614,56024.314905916544
34615,-1204.2534753328864
34616,52616.805525548494
34617,5623.180695411422
34618,2225.023366438175
34619,5950.1586732045425
34620,9266.133362964074
34621,50374.85370827894
34622,7637.752330264431
34623,13790.418396705096
34624,57497.86612561441
34625,53135.34229363613
34626,10288.474200140025
34627,7357.857777717844
34628,8728.090924436852
34629,15113.747698525038
34630,54977.76129981938
34631,8083.613488890156
34632,50460.52735325326
34633,16213.690790580577
34634,50180.6526436884
34635,54957.906638571454
34636,58766.39677396402
34637,4051.0718264377747
34638,6534.666884805885
34639,8318.254144973474
34640,52732.568433789405
34641,6203.635477512908
34642,8083.943730044982
34643,12206.471752435851
34644,55248.17838959665
34645,7652.781702374157
34646,7335.945631949745
34647,56652.41584147324
34648,10014.90607263802
34649,4390.880936328358
34650,47792.35794799737
34651,14448.396675677392
34652,10068.394243154342
34653,45230.01351582544
34654,51852.072593382414
34655,9865.898770875057
34656,8517.373457780242
34657,47258.56028045695
34658,9349.450928172882
34659,1059.776227748207
34660,7388.192775147593
34661,-2895.7619106682105
34662,10239.603340216507
34663,8325.989907236077
34664,6805.972389153095
34665,50766.60873569625
34666,15295.255750218348
34667,6112.1743798475145
34668,6643.891212911211
34669,-708.100778165589
34670,6581.955513432066
34671,48347.825905439066
34672,51711.95388787106
34673,7319.523710005716
34674,8792.780308093817
34675,10407.852534509017
34676,55687.04237115792
34677,3578.1899106237506
34678,52467.21575571499
34679,9955.522250406
34680,4104.061342071481
34681,6917.644937737806
34682,7531.834832601357
34683,55403.86944219381
34684,8284.837360227226
34685,5710.919153628736
34686,5269.494340906637
34687,6836.400346374925
34688,49063.136041295846
34689,53353.96471192478
34690,49773.84657218764
34691,8011.997403173845
34692,10479.631123795532
34693,53270.31350670016
34694,9828.016607356463
34695,9685.62945573217
34696,8285.76708133428
34697,696.3733705333439
34698,12412.430866439976
34699,49687.690681333945
34700,7380.285423168801
34701,5585.515113780905
34702,51875.932056946986
34703,1608.9464632113074
34704,51991.746584508335
34705,49955.982709118674
34706,50596.88962378155
34707,4606.474556824341
34708,7339.509334063907
34709,52224.898045891576
34710,4983.04382602733
34711,54604.719075413595
34712,8805.102566880436
34713,53600.29584643447
34714,-3967.6919805420775
34715,6747.248069740703
34716,53375.049413425164
34717,12791.367640765966
34718,45566.911271646895
34719,6764.767335783754
34720,11440.246730326937
34721,4971.383273501208
34722,4095.250590173362
34723,11963.26481106971
34724,50513.422694839566
34725,54725.103697564045
34726,49181.67968263093
34727,6676.724998103756
34728,7263.967050872066
34729,8170.322922648215
34730,46884.00051565544
34731,7026.546347989012
34732,10892.997797124895
34733,2446.5932009346193
34734,53656.76700966565
34735,10528.771717860329
34736,10203.06337653695
34737,12761.878498151682
34738,3983.260757573542
34739,5817.647086352741
34740,3983.131118747743
34741,51235.681646633646
34742,9518.088580962209
34743,9616.958455162972
34744,55528.71136088118
34745,55145.62819965475
34746,55309.80991333006
34747,1806.0003887402697
34748,7307.815900899672
34749,3335.0046192612226
34750,11201.261808272739
34751,8278.876084448973
34752,12516.76174178861
34753,10338.952589534338
34754,11969.336869631758
34755,8849.63031312286
34756,2205.38691751573
34757,12565.588668807002
34758,-3937.950472460814
34759,58635.58261707408
34760,1620.3630277284874
34761,53503.24629570158
34762,6483.828921554911
34763,57956.874123610294
34764,9532.602038666126
34765,44189.851308746234
34766,-881.680210295829
34767,-2076.3522479692583
34768,5799.164155693835
34769,4063.6085853774975
34770,57436.237123366154
34771,44305.90523684361
34772,5352.923479445624
34773,3541.1789718136015
34774,3894.5401619491977
34775,8026.0298994464465
34776,4091.8689936024257
34777,5539.396939533146
34778,-2648.054045182856
34779,6340.194993082437
34780,50134.59157334294
34781,3198.9423418729516
34782,3793.585476484325
34783,54534.96582964355
34784,2529.392728945234
34785,13136.986015545592
34786,52166.6021128744
34787,8328.07107926403
34788,54028.83850616828
34789,57889.503445361115
34790,13111.218662158162
34791,49957.602170031794
34792,52930.60036680753
34793,12059.361080900306
34794,7495.659461871594
34795,8594.899730833036
34796,5437.466845020152
34797,3414.571744120203
34798,49433.14770878927
34799,9807.111241058366
34800,53550.45948126017
34801,55744.688308656856
34802,13760.598520596002
34803,8109.158604813058
34804,1512.0500069472555
34805,8847.673502287267
34806,9476.687186697669
34807,14292.666340180003
34808,54005.624891558604
34809,40728.97509860681
34810,9215.369579977305
34811,7231.21402104425
34812,10770.027689269271
34813,53117.53803659258
34814,4878.987518881505
34815,1449.568345173027
34816,12083.207342263826
34817,7762.471906331248
34818,10519.853768816016
34819,7688.757272215051
34820,53296.986320510216
34821,57657.21411838883
34822,3590.1939899896142
34823,47394.66915943546
34824,54348.329067707324
34825,4823.363030557254
34826,12835.812741058631
34827,12073.93035873042
34828,13631.396079977229
34829,6551.962477465226
34830,53093.63077168654
34831,50480.41518717534
34832,12951.136580572536
34833,11731.109642836765
34834,14656.608680457462
34835,13697.472201883775
34836,6617.570630685836
34837,7874.817854187246
34838,3365.2580022894067
34839,7987.511286074144
34840,12703.049591717994
34841,6217.3199411694995
34842,9574.554541269916
34843,48472.332714868244
34844,50047.31124878746
34845,7235.055223668525
34846,11151.098805954145
34847,8526.046552916006
34848,10427.927492387666
34849,7272.401472402912
34850,12927.653577787549
34851,51077.64260730693
34852,40817.02410175557
34853,14702.837853411806
34854,6063.534972661301
34855,10118.723110879673
34856,7448.656016681718
34857,2963.7924010276456
34858,4076.734110318293
34859,7747.285693643077
34860,7129.8850221195435
34861,51220.737539551716
34862,9274.370082698613
34863,7425.283650749907
34864,7765.543817896006
34865,52414.398349149036
34866,8772.575253970183
34867,4264.621864981171
34868,53314.21403126736
34869,3965.853549305454
34870,53839.64765582458
34871,6832.521596361052
34872,48163.63403982941
34873,9807.774951005858
34874,10180.47469141717
34875,4303.055019609809
34876,11153.439988836184
34877,9696.487635853124
34878,16458.440738831152
34879,8590.875886172184
34880,4277.321324511717
34881,53981.14325963966
34882,5217.26339928152
34883,8757.361225108041
34884,-501.0743387542527
34885,51169.750154578054
34886,46.78724961641774
34887,9799.976445754617
34888,5609.158935878383
34889,52954.093976598306
34890,54750.73856382529
34891,54126.192020148184
34892,52309.85845133242
34893,8404.722412668109
34894,7768.544229980452
34895,4245.2053797585895
34896,8521.981066059172
34897,4708.887309938203
34898,2460.947133389528
34899,4604.071807158365
34900,18415.87895262483
34901,14210.394167622666
34902,8059.162991034163
34903,2178.5233213747592
34904,8741.533068737743
34905,11682.772750107932
34906,11377.83567948832
34907,10557.551030253682
34908,7793.23363100019
34909,8045.1585178024825
34910,17204.705094786346
34911,10057.238749904669
34912,55988.75485601374
34913,55369.9879037504
34914,5078.770099565406
34915,49103.87061817922
34916,-2388.908645873199
34917,3875.4089596825265
34918,43086.0301954381
34919,54883.5981125878
34920,4422.635501584354
34921,3131.4416068007113
34922,3950.3405665525656
34923,50963.54781072735
34924,50854.052053502266
34925,-3347.651627135443
34926,51533.86425359029
34927,8919.283015712292
34928,8682.239153987088
34929,5409.120536420537
34930,52032.08015116144
34931,5493.3346998391435
34932,51886.40041686002
34933,3264.017579183971
34934,7983.150398076784
34935,51375.29057683611
34936,4421.327632685012
34937,5001.513239628061
34938,4583.130617483151
34939,57239.50586903516
34940,-992.5887990329475
34941,8029.974384392656
34942,5797.997484063562
34943,52392.91556269859
34944,8871.80008110224
34945,53727.7228286389
34946,8808.568885315235
34947,52074.987822366515
34948,-2100.003605128062
34949,5851.6419356428105
34950,9469.11040825862
34951,13201.11762287602
34952,10814.25542329123
34953,55901.391944261355
34954,6036.244192223754
34955,50902.24532458208
34956,51907.79059385412
34957,1139.1896201240784
34958,4990.1901448924455
34959,11863.434380560082
34960,3723.8895222325646
34961,9519.149022968631
34962,9317.874374441068
34963,7369.041215729782
34964,6368.622032492443
34965,9715.756237784524
34966,12844.579262513835
34967,8310.162832456448
34968,51214.333037127144
34969,4465.206927336751
34970,10271.118068542859
34971,51866.47037248197
34972,10127.596876343181
34973,52582.98186054743
34974,11230.451092560621
34975,5660.089673759449
34976,6028.938917551573
34977,44564.85374204742
34978,49873.43935315551
34979,6059.0955800609045
34980,8414.859378384579
34981,11948.540568434439
34982,1368.2013782404313
34983,8457.478421056201
34984,5231.527222399371
34985,5702.924295037469
34986,58187.245327513316
34987,10577.352458505979
34988,10036.948750215879
34989,8692.641668983426
34990,55309.228766010725
34991,9649.498953764967
34992,10205.297910436737
34993,866.3780469388837
34994,8300.294841329604
34995,53367.43989360196
34996,2495.0905897085204
34997,57735.77328655346
34998,6676.606815894554
34999,7524.314465547033
35000,6036.000277468216
35001,5353.984562777729
35002,51964.94080990512
35003,49134.03638065257
35004,4301.6707730509215
35005,46834.96725752001
35006,50461.3786201459
35007,53975.78171096697
35008,49484.663313747355
35009,8534.781850588388
35010,640.1265474864315
35011,6031.774620620337
35012,10349.956044583378
35013,11231.550422926737
35014,6458.261272534524
35015,7298.156757638426
35016,3025.0074474754056
35017,2264.309752407459
35018,51421.81681716845
35019,47106.426902829684
35020,9365.34220410658
35021,3579.0485725148656
35022,5319.224967274714
35023,48366.06347297608
35024,46754.95001124083
35025,48349.57965920646
35026,56677.19702535776
35027,49279.48355064892
35028,11142.956871118875
35029,10057.870284514236
35030,7899.542500636359
35031,13192.973605156682
35032,58392.281482663006
35033,1807.3525870232986
35034,7234.032062726546
35035,47735.990095169516
35036,6649.932108432313
35037,-310.24491844895897
35038,54936.921306339835
35039,5155.234586428591
35040,4233.517822315345
35041,8119.7656069270615
35042,51664.32962627367
35043,54657.944937748194
35044,13191.146530878668
35045,6735.444392602387
35046,49207.42093644742
35047,48615.3403472498
35048,55791.03728079032
35049,5707.675713761467
35050,9530.29066324918
35051,14912.113574286444
35052,6496.78719409964
35053,-2201.870689516727
35054,10473.120316776089
35055,2543.725211463501
35056,7858.336771752422
35057,47985.6909498858
35058,51087.64247829665
35059,53234.55822521204
35060,4773.538671667974
35061,55202.36931332368
35062,48723.83981814407
35063,51095.24923749981
35064,8904.950883697858
35065,10192.139210175104
35066,54249.50588236036
35067,52580.26387375117
35068,5331.998304012404
35069,3133.7214021240507
35070,11708.911545106945
35071,8781.44386484504
35072,11490.471251149502
35073,11463.415816033303
35074,49750.962390961926
35075,49700.08651998847
35076,9219.246750784445
35077,13715.966320960228
35078,11839.707151790475
35079,5580.121637357062
35080,7137.804888670175
35081,8189.017600976788
35082,6717.08084428615
35083,10602.532241113984
35084,52072.07307205835
35085,53877.761999676426
35086,6668.620209825963
35087,7930.646751627634
35088,10617.444540411529
35089,9227.47119298695
35090,9281.87809822557
35091,53048.812882436396
35092,53406.76220808306
35093,2771.5973919661956
35094,12151.201294129965
35095,4189.98642964011
35096,47770.35459446824
35097,11201.228449326229
35098,2824.446086807599
35099,7232.093050886325
35100,3016.0450200931587
35101,42852.835128598
35102,5354.653749479801
35103,6853.677411850354
35104,6808.489384839356
35105,11996.164226643226
35106,8806.882165919233
35107,9364.832045463943
35108,6421.891100280005
35109,51163.44375918154
35110,50609.1781987368
35111,12612.265076009313
35112,51622.927558720796
35113,10856.69698477052
35114,6781.690758935476
35115,8370.209711864169
35116,9630.868229392465
35117,51861.84661487321
35118,7458.609125913213
35119,3411.8706261531297
35120,53645.97067920343
35121,51987.087127518564
35122,46627.442150900344
35123,6529.128503829333
35124,52624.13121274969
35125,15120.41186840142
35126,54139.41640728868
35127,4037.7966849093673
35128,716.7462476908142
35129,468.56159921796393
35130,10788.389092906935
35131,49701.71918175566
35132,55357.518776831435
35133,1252.0812832492293
35134,13975.904395568394
35135,48980.81300764634
35136,7314.643423793634
35137,4231.377607796144
35138,9033.928080394156
35139,4093.472793140649
35140,11323.039160358025
35141,-4799.015690532657
35142,3987.5956845165424
35143,15898.618942709958
35144,5655.979659451958
35145,2938.0028125443737
35146,11277.18490443757
35147,54782.2335940958
35148,52881.89084017198
35149,6697.812801668874
35150,5871.556711904647
35151,3185.424564789975
35152,7234.170945463866
35153,55310.59155917607
35154,12350.54303140608
35155,53487.871188446996
35156,-2562.376086928586
35157,8516.230404549387
35158,7061.496426551003
35159,10021.501132054243
35160,1709.451722525454
35161,-3157.066211144872
35162,46141.377207711485
35163,-1256.2523221239553
35164,2046.7813671694173
35165,53336.38424234731
35166,50970.556275706986
35167,8562.805657468347
35168,51604.509753478225
35169,7667.371846535993
35170,8153.371755852242
35171,57757.535909113154
35172,52284.321302903685
35173,10921.373273538706
35174,2546.7674757183095
35175,4657.006991698724
35176,6130.48819556779
35177,56401.03432196463
35178,55437.72321585924
35179,4502.2444398390035
35180,2213.032471996396
35181,49829.58585701986
35182,54729.153940614226
35183,5495.375407112769
35184,12942.35088621794
35185,54923.568025546905
35186,9710.73898744789
35187,51548.060154473525
35188,11740.713765763943
35189,5968.421166421424
35190,8970.16933729711
35191,54270.01006463467
35192,7963.235954055603
35193,50519.7445619949
35194,6572.794561619438
35195,3594.0365659652007
35196,4373.855218403538
35197,51974.263663395555
35198,55432.784789789395
35199,988.5267376484956
35200,50436.3933105732
35201,2570.066507664654
35202,56259.610727514635
35203,5269.266266200631
35204,54530.897897333634
35205,49363.186430266374
35206,-2776.916175834069
35207,5597.867136717316
35208,-1231.815220082276
35209,53869.12850251391
35210,6010.020340075112
35211,5712.985088814673
35212,47785.20332792669
35213,54178.54786098309
35214,11186.009428419688
35215,58181.46397541101
35216,11172.049265911317
35217,10755.120830092215
35218,61639.42844199471
35219,56060.22986642612
35220,2501.6026667832357
35221,12231.911325611993
35222,7559.897768299039
35223,11339.41964178878
35224,6496.7654502432
35225,4065.1972714540834
35226,4452.955816813448
35227,7000.480278701903
35228,13583.377874063468
35229,6309.813191583602
35230,7866.4947523141245
35231,46834.31391192447
35232,8802.406920423491
35233,55219.032740826355
35234,7234.811412845092
35235,53813.70775294668
35236,53149.600957529154
35237,6175.65033160412
35238,6633.131489140927
35239,4236.827909735621
35240,9870.796336859605
35241,13516.118760092339
35242,6422.52864038981
35243,7801.107025593713
35244,54204.45833584579
35245,57027.783780385376
35246,-899.5791112885963
35247,1713.4609168646468
35248,54197.31079768285
35249,51074.52031032718
35250,6103.63071507471
35251,50990.880222520515
35252,2453.646121544146
35253,10121.815746865688
35254,4523.935181510848
35255,56707.0774484999
35256,52880.91385901661
35257,50498.853334242114
35258,7696.134635079189
35259,2774.0235476961325
35260,4347.293675896937
35261,5864.8719966997505
35262,7623.1494016159395
35263,3568.513185903347
35264,11540.586607105444
35265,4907.467297766298
35266,48388.94870954205
35267,2692.8957568213573
35268,2431.67527689396
35269,10767.151203075477
35270,57123.51758990479
35271,57045.40580229007
35272,6570.196371195374
35273,9186.309233893404
35274,11300.589611683306
35275,9663.136122088083
35276,-475.9762729391639
35277,52337.721961380244
35278,47049.33454274776
35279,52870.22315954906
35280,12366.13827890481
35281,52813.79903321761
35282,52763.59735182229
35283,9058.447675519306
35284,51212.45206296301
35285,3645.2869798230413
35286,7492.0335628272605
35287,54497.108963095336
35288,1659.337102086148
35289,52750.83881668812
35290,10973.44941409749
35291,55400.11413057725
35292,9686.079221281796
35293,-724.6822797100594
35294,50162.60711835812
35295,54840.32545056063
35296,9031.48401452478
35297,6516.036431590611
35298,55181.75647522989
35299,9573.911278648096
35300,2282.027954894118
35301,52420.100466862496
35302,8656.85483536954
35303,4258.21053820805
35304,56598.376846114945
35305,5282.21087215263
35306,14515.065955566306
35307,8096.162364455419
35308,-1556.5593195869114
35309,50752.402539133414
35310,50372.50187908264
35311,57154.81998124294
35312,5552.599355191412
35313,51054.43921511414
35314,11953.661123183294
35315,5445.538398264726
35316,11746.866231666205
35317,-3651.446236520873
35318,4852.358440580623
35319,52673.986269370784
35320,53504.44869248837
35321,-12.743995576599673
35322,51624.40628177725
35323,8186.448025694245
35324,13766.119506658899
35325,13013.23226221151
35326,3933.088375281768
35327,9774.10843887766
35328,2626.5956378923443
35329,1355.6195322266954
35330,56733.72264999719
35331,2645.2941015390425
35332,4122.021157892548
35333,50636.02382860062
35334,14306.611881181409
35335,56477.521287408046
35336,53709.29811284256
35337,-618.3297455460465
35338,4865.410328020088
35339,2266.277600555515
35340,53615.31358648729
35341,53738.09737770879
35342,11719.269202356098
35343,-230.05931659097337
35344,7205.319905550025
35345,5199.376064089688
35346,57946.600696852736
35347,13481.654619873985
35348,49570.45065678793
35349,4890.225627082664
35350,9779.398167676458
35351,8569.22243055619
35352,51384.97638262538
35353,7945.623364099062
35354,7258.926210567666
35355,55740.125410439985
35356,51028.03678500169
35357,7808.178166750357
35358,4292.589809329899
35359,10124.964158876244
35360,7248.36335762085
35361,51133.934308344324
35362,49605.15419596464
35363,9028.969359902158
35364,3051.750620206667
35365,2899.75135518004
35366,1242.5890146327288
35367,-4872.100096345074
35368,2370.4101286895348
35369,7155.856167922896
35370,10235.280119611918
35371,8553.172030496567
35372,1893.4069833193114
35373,54024.44648567271
35374,15210.193528654136
35375,55938.5582244104
35376,8721.975522958826
35377,12687.616954233086
35378,7739.296431069232
35379,56071.620574725035
35380,50973.60978751311
35381,49726.95303113409
35382,7193.431403202561
35383,44772.4252161943
35384,45721.32868113843
35385,52525.49422143916
35386,55323.302091568956
35387,46761.10905745994
35388,4049.441092236895
35389,9376.69276820654
35390,6435.317394626821
35391,5832.8777763493645
35392,6958.311067195445
35393,51268.951762553115
35394,6561.079327472388
35395,7132.696094291461
35396,11454.785348262263
35397,4819.201415518329
35398,3041.3904024114363
35399,2386.347842747688
35400,6253.934197272374
35401,8754.290009769711
35402,8034.741756294488
35403,44110.316462801275
35404,8012.6378140700635
35405,50667.28770187026
35406,9559.916075830919
35407,8891.920679864705
35408,7224.354552496728
35409,42465.68361535414
35410,6942.630907140406
35411,3162.757106038489
35412,16862.220115291784
35413,50728.48648327864
35414,56340.116090958865
35415,55958.83104415501
35416,3732.8040351863847
35417,8628.559208463503
35418,9937.84739968616
35419,3372.6591226796
35420,2517.3664425053253
35421,55394.37154046411
35422,52623.516966133
35423,46627.39777448797
35424,55112.047149085425
35425,1069.1471772681894
35426,3576.63852321768
35427,48227.34435593516
35428,50104.503956336484
35429,9848.505857111355
35430,5220.406301285167
35431,5898.884008657394
35432,55442.07455262009
35433,59489.48192049189
35434,9343.354904764712
35435,57940.4676653217
35436,2412.3957304806563
35437,7808.589309593213
35438,53268.37888537579
35439,4450.192807283002
35440,3708.2944974118936
35441,10163.743133186206
35442,51210.658170433555
35443,15230.45977270227
35444,8364.31516363715
35445,6537.9279017397
35446,49125.38694852016
35447,7156.72292435739
35448,12528.951785039522
35449,2318.444068649954
35450,8766.159471376917
35451,9398.264831437828
35452,8712.157033035908
35453,10840.150072226013
35454,4007.7570701276572
35455,5945.1941097018225
35456,6064.066497967441
35457,52269.65880385038
35458,4328.350706095395
35459,8968.790853565379
35460,7527.0939736946975
35461,57175.610540131864
35462,11447.448748253726
35463,53829.20570941598
35464,13315.161725336227
35465,52334.49506102469
35466,2912.3398979968133
35467,7780.086919943957
35468,13759.550593638944
35469,7148.056678417236
35470,53892.25835467031
35471,44936.83222755579
35472,7817.211549519798
35473,2612.8002520540613
35474,51441.105013564535
35475,49904.506109528884
35476,5731.348737943038
35477,9081.958895014748
35478,8353.941147378815
35479,8925.854126340528
35480,9121.272209491563
35481,51726.093913716075
35482,47203.040922438726
35483,11197.154092089859
35484,5168.630553819933
35485,363.3370008764134
35486,3787.2070010707803
35487,53125.27001669488
35488,9904.64505804248
35489,5395.328623588071
35490,2280.989465040383
35491,6020.541449244957
35492,8098.466752871904
35493,11489.31240583
35494,2469.822108484504
35495,45929.69853530126
35496,1004.6847787512011
35497,4751.644085258988
35498,7310.072002935452
35499,9365.33345485534
35500,58903.06968842697
35501,57715.046157776786
35502,47553.45246735797
35503,10423.65294308306
35504,5394.753139303471
35505,5268.521201375044
35506,7708.3181773295555
35507,46766.55245959942
35508,47040.48091644645
35509,11365.399067855795
35510,51778.633821607305
35511,5020.15624427876
35512,7020.2830023848
35513,5351.350257068232
35514,52993.258467185515
35515,-652.2239308639714
35516,5555.410596199855
35517,3151.964143909013
35518,57322.36258959412
35519,5607.693570679714
35520,5979.2895567674
35521,51679.33997866631
35522,7738.802660721587
35523,53076.80878609065
35524,9156.15963259786
35525,57183.99296490336
35526,9496.504383766962
35527,-310.77704936541613
35528,7706.765513903819
35529,5546.927694251068
35530,5765.442456151968
35531,17766.545159936886
35532,57965.25902840649
35533,9511.853101930115
35534,7605.644775575781
35535,7549.002494514653
35536,9901.322686896152
35537,11592.254586364874
35538,8533.724318829558
35539,8014.649338300301
35540,11433.096762505425
35541,7100.005758310652
35542,5986.41507908655
35543,7984.781133817797
35544,53642.58650935524
35545,5768.343871681415
35546,55783.29255991029
35547,13508.008502506898
35548,3476.076809087026
35549,55629.53925510695
35550,47225.39657206074
35551,8831.691571546009
35552,53660.03431545592
35553,5631.283375612161
35554,12539.95640853702
35555,52394.79337328965
35556,8097.396939038994
35557,9355.160188695972
35558,13764.383619030574
35559,9954.314969093837
35560,1643.2910062955027
35561,54541.864520161005
35562,49685.76412413904
35563,6090.978785178613
35564,15027.25900392275
35565,3288.269157889857
35566,12788.837625043663
35567,-1528.0980191512785
35568,11126.702271809456
35569,52707.281269888175
35570,8319.644778945123
35571,53125.51843640342
35572,11650.394017471843
35573,11569.096621819266
35574,5193.323877408669
35575,50291.49508675467
35576,10624.822160180838
35577,14911.367447167358
35578,6957.726589396027
35579,-3398.9849052974996
35580,12273.507311569409
35581,7223.946111252098
35582,51447.96404710367
35583,-1719.390534717667
35584,6077.94844132004
35585,49114.07659570711
35586,11265.017339604557
35587,4717.374719936398
35588,3675.7200713870957
35589,8510.172451331942
35590,11441.349526450791
35591,10428.31886764179
35592,7138.43747195853
35593,56168.24586089238
35594,48083.8345875324
35595,13558.999079115249
35596,53106.032282865446
35597,53509.064596841316
35598,9810.07856341004
35599,49361.92134357708
35600,5233.181864134852
35601,52603.51792937478
35602,53304.599821960845
35603,11053.307318622954
35604,55747.323942391115
35605,54670.63573839443
35606,7209.2614037211515
35607,56467.995670913544
35608,9869.670407844253
35609,4552.355133087062
35610,5833.188390071532
35611,59095.50499646821
35612,53802.93859630663
35613,9302.951793111803
